session_id,user_id,user_demographic_cluster,user_segment,time_of_day,is_weekend,weather_proxy,transit_distance_km,restaurant_busyness,current_cart_value_inr,dominant_cuisine,candidate_item_id,candidate_macro_cat,candidate_price_ratio,was_accepted
cc58b26a-da1d-4457-ae1e-b3dcac9f2a56,U_9885,The Protein Junkie,Premium,Lunch,True,Rainy/Cold,5.4,2,808,Main_Course,PFC_007,Dessert,0.09900990099009901,0
771bedfc-1f36-4f3d-bf20-f54000dc14d1,U_1284,The Sweet Tooth,Mid-Tier,Lunch,True,Normal,2.6,6,497,Starter,PFC_056,Main_Course,0.1790744466800805,1
ba18b94c-31ae-4a5a-881c-8767c9952d54,U_9404,The Indian Gravy Saver,Budget,Late_Night,True,Normal,9.9,9,597,Main_Course,PFC_100,Starter,0.40033500837520936,0
038bda9c-add2-4a28-bc3b-2b5b5d2ed1bd,U_5869,Late-Night Solo Binge,Budget,Late_Night,True,Rainy/Cold,4.6,10,258,Accompaniment,PFC_096,Starter,0.6162790697674418,1
00532b23-5548-4715-9b04-a498232871b2,U_8564,"The ""Just a Snack"" User",Budget,Lunch,True,Normal,8.4,4,199,Main_Course,PFC_090,Starter,1.2512562814070352,0
526fc44d-e767-4654-981d-aae63c17d775,U_5029,Weekend Party Host,Premium,Dinner,True,Normal,2.4,6,318,Beverage,PFC_082,Main_Course,0.8459119496855346,0
60ff0fab-b15f-4ba1-93ed-23f0e79ee0e9,U_1579,The Experimental Foodie,Premium,Breakfast,False,Rainy/Cold,8.2,1,788,Main_Course,PFC_045,Main_Course,0.12563451776649745,0
5b5f0de8-bd0f-445c-9e0e-16bafc4a77bb,U_7633,"The ""Just a Snack"" User",Budget,Dinner,False,Normal,7.9,6,208,Beverage,PFC_045,Main_Course,0.47596153846153844,0
fd5c4472-9144-4649-a89a-cf1b6d9f4316,U_8749,The Experimental Foodie,Premium,Dinner,True,Normal,4.8,1,109,Main_Course,PFC_048,Main_Course,1.18348623853211,0
b4731e1d-25f8-44f2-818d-f6c98f85a61f,U_8681,The Sweet Tooth,Mid-Tier,Snack,True,Normal,2.7,8,368,Starter,PFC_035,Main_Course,0.6494565217391305,0
e3766a38-55e0-4ace-bd9f-06867c8eb980,U_2962,The Beverage Addict,Premium,Dinner,True,Normal,9.1,8,427,Main_Course,PFC_079,Main_Course,0.5128805620608899,0
6ee02dff-1114-4301-b052-e6a024ad5429,U_2564,The Comfort Eater,Mid-Tier,Late_Night,False,Rainy/Cold,5.2,9,298,Main_Course,PFC_026,Main_Course,0.8691275167785235,1
a1062b37-6d08-4b07-992c-2c0887182089,U_5773,Weekend Party Host,Premium,Dinner,True,Normal,1.1,4,328,Accompaniment,PFC_047,Main_Course,0.3932926829268293,0
58b8b9d7-daab-4c82-8e7b-d5e6361ff38c,U_4652,The Spice Fiend,Mid-Tier,Lunch,True,Normal,9.3,9,357,Starter,PFC_041,Main_Course,0.24929971988795518,0
4539c55f-1acb-4f04-8d13-97aa92442fbc,U_7784,The Strict Veg Family,Premium,Breakfast,True,Rainy/Cold,4.8,1,636,Main_Course,PFC_107,Accompaniment,0.03930817610062893,1
878d55dc-1a23-4fb0-9e8c-a6a5ba260b3a,U_7278,The Sweet Tooth,Mid-Tier,Dinner,True,Rainy/Cold,3.0,3,937,Main_Course,PFC_106,Accompaniment,0.026680896478121666,1
6aad11a7-976f-4837-9e4d-1701029ea0dc,U_7512,The Strictly Meat Solo,Mid-Tier,Dinner,False,Rainy/Cold,1.5,6,254,Accompaniment,PFC_089,Starter,0.35039370078740156,1
c5717b16-e026-4a82-86be-60d39430d7e6,U_2511,"The ""Just a Snack"" User",Budget,Lunch,False,Rainy/Cold,2.7,1,647,Main_Course,PFC_035,Main_Course,0.3693972179289026,0
bd254751-6a38-4165-9927-56e0850b09ec,U_6193,The Carb Loader,Mid-Tier,Snack,False,Rainy/Cold,2.0,10,343,Accompaniment,PFC_053,Main_Course,0.40524781341107874,1
7f19f1a5-53f9-4c3b-9df1-a2d2d1ff0774,U_9732,The Protein Junkie,Premium,Dinner,True,Rainy/Cold,8.6,5,1127,Main_Course,PFC_053,Main_Course,0.1233362910381544,1
fc26a8cf-6e18-47a7-98ea-d042821d0ab3,U_6821,The Protein Junkie,Premium,Snack,True,Normal,7.7,4,189,Main_Course,PFC_053,Main_Course,0.7354497354497355,0
36debfa4-6e68-4cc9-819e-677ead56943b,U_2074,The Carb Loader,Mid-Tier,Lunch,True,Normal,7.2,8,358,Starter,PFC_073,Accompaniment,0.36033519553072624,0
fc0c6d16-81a6-4386-8341-8526fc4cd61e,U_8889,The Sweet Tooth,Mid-Tier,Dinner,False,Normal,9.4,6,587,Main_Course,PFC_038,Main_Course,0.49233390119250425,0
df290b0d-c2df-4a60-95b6-7832fe3d02f7,U_1231,The Strict Veg Family,Premium,Lunch,True,Rainy/Cold,4.8,1,109,Beverage,PFC_078,Main_Course,1.3669724770642202,0
8524c199-b05f-4fcc-9e0b-70da9fd932ea,U_7650,The Strict Veg Family,Premium,Lunch,True,Rainy/Cold,6.0,7,348,Starter,PFC_052,Main_Course,0.3706896551724138,1
96ff975f-73d2-4f45-8cf2-c015f6d54827,U_6077,The Carb Loader,Mid-Tier,Dinner,False,Normal,6.9,2,159,Main_Course,PFC_002,Beverage,0.4968553459119497,0
8134c8c4-adc4-410a-9266-96567a012767,U_8285,The Indian Gravy Saver,Budget,Snack,True,Normal,8.7,2,496,Main_Course,PFC_080,Main_Course,0.32056451612903225,0
8050a2d3-5b21-420b-b027-17198a8000d3,U_4305,The Carb Loader,Mid-Tier,Dinner,False,Rainy/Cold,9.4,9,468,Accompaniment,PFC_015,Main_Course,0.6388888888888888,1
c9bba830-2ee2-4be1-a495-f61d902abe53,U_1206,The Discount Chaser,Budget,Snack,False,Normal,4.1,5,249,Main_Course,PFC_059,Main_Course,0.43775100401606426,0
dc9dd122-2700-44cb-9e6b-ed97a12bfb5c,U_2948,The Discount Chaser,Budget,Snack,True,Normal,2.8,1,762,Main_Course,PFC_062,Main_Course,0.26115485564304464,0
d80fbef3-4b62-4f55-9494-b807cf9ff3ca,U_6962,The Strict Veg Family,Premium,Late_Night,True,Rainy/Cold,4.5,8,268,Accompaniment,PFC_053,Main_Course,0.5186567164179104,0
041e922e-0bda-4e02-92aa-2fe4abaa5551,U_4765,Late-Night Solo Binge,Budget,Breakfast,False,Normal,8.5,7,129,Accompaniment,PFC_066,Starter,1.0,0
1eb772bc-0244-4338-96b9-d5843d751869,U_6082,The Comfort Eater,Mid-Tier,Lunch,True,Rainy/Cold,1.8,3,447,Main_Course,PFC_024,Main_Course,0.28859060402684567,0
0c964825-205a-4476-bf82-904221b23141,U_7318,The Strictly Meat Solo,Mid-Tier,Dinner,True,Normal,9.7,10,702,Main_Course,PFC_023,Main_Course,0.18376068376068377,0
b16d72c9-2978-4ca0-a40d-21c64f73b2de,U_9536,The Experimental Foodie,Premium,Late_Night,True,Rainy/Cold,3.8,7,154,Accompaniment,PFC_058,Main_Course,1.551948051948052,1
1f385993-73b3-4890-934d-7bd5e75e09c6,U_6686,"The ""Just a Snack"" User",Budget,Snack,True,Rainy/Cold,3.4,9,668,Main_Course,PFC_059,Main_Course,0.1631736526946108,1
43d46f24-b1cc-41dc-b234-f8cf007453e1,U_1313,The Beverage Addict,Premium,Breakfast,True,Normal,8.8,7,462,Accompaniment,PFC_038,Main_Course,0.6255411255411255,0
ba80b1c0-a079-4f66-b097-aa0108dfe5eb,U_6462,The Discount Chaser,Budget,Dinner,True,Rainy/Cold,5.4,10,1127,Main_Course,PFC_107,Accompaniment,0.022182786157941437,0
7b91780e-13f8-4911-a5da-608098ec8d42,U_9094,Late-Night Solo Binge,Budget,Snack,True,Normal,1.5,8,417,Main_Course,PFC_102,Starter,0.47721822541966424,0
08ef5339-7269-44b6-a870-35a2a45b2e66,U_9996,"The ""Just a Snack"" User",Budget,Dinner,False,Rainy/Cold,6.2,6,869,Main_Course,PFC_074,Main_Course,0.1714614499424626,0
1cf52c21-54bd-41d4-bb00-4a9bb12bd787,U_3970,"The ""Just a Snack"" User",Budget,Snack,False,Normal,4.1,7,348,Main_Course,PFC_064,Accompaniment,0.3706896551724138,0
fbf09d31-4d29-483b-b5b2-58e01f1d7d81,U_6889,The Corporate Luncher,Budget,Breakfast,False,Rainy/Cold,9.3,4,199,Accompaniment,PFC_008,Dessert,0.8994974874371859,0
0508cc76-b3fe-4059-ad9a-353830687679,U_3747,The Discount Chaser,Budget,Snack,False,Rainy/Cold,10.0,2,476,Main_Course,PFC_070,Starter,0.16596638655462184,0
3a915103-3996-46d8-b6b5-d1793c48bf2a,U_2918,Late-Night Solo Binge,Budget,Breakfast,True,Rainy/Cold,5.0,8,169,Starter,PFC_092,Starter,1.2958579881656804,1
85e1ca9b-17c0-4c5c-a99a-9d4917443655,U_7340,The Strict Veg Family,Premium,Lunch,True,Normal,6.7,10,736,Main_Course,PFC_097,Starter,0.16168478260869565,0
dd923135-bba2-4d29-9f99-c62500b66606,U_3533,The Corporate Luncher,Budget,Late_Night,True,Normal,4.8,9,268,Main_Course,PFC_090,Starter,0.9291044776119403,0
c213076b-c815-422f-80fb-68eccfb11475,U_6053,The Discount Chaser,Budget,Lunch,False,Normal,2.6,1,218,Accompaniment,PFC_107,Accompaniment,0.11467889908256881,0
049ef6c1-87f3-4d6b-9f61-965d52bbf8e3,U_3198,Late-Night Solo Binge,Budget,Lunch,True,Normal,5.7,7,636,Main_Course,PFC_053,Main_Course,0.21855345911949686,0
469fcb40-ce27-4de1-af65-983eb1024318,U_4836,"The ""Just a Snack"" User",Budget,Breakfast,False,Normal,3.7,1,657,Main_Course,PFC_033,Main_Course,0.2876712328767123,0
070d0b49-33f6-4861-93c1-133ee5d48fa8,U_1205,The Strict Veg Family,Premium,Breakfast,False,Normal,8.5,3,453,Accompaniment,PFC_104,Main_Course,0.7704194260485652,0
3ce914ad-249f-423f-8855-bd37b2e1d7a2,U_7951,The Corporate Luncher,Budget,Late_Night,True,Rainy/Cold,5.7,5,288,Main_Course,PFC_061,Main_Course,0.6215277777777778,0
717e2d8d-e23b-4f6b-bdd6-9e4517a71b85,U_8346,"The ""Just a Snack"" User",Budget,Snack,False,Rainy/Cold,9.0,4,308,Main_Course,PFC_010,Main_Course,2.1396103896103895,0
6d8346ff-4cbe-403b-a3ad-4e87142eea49,U_3909,The Spice Fiend,Mid-Tier,Lunch,False,Normal,6.2,6,448,Main_Course,PFC_002,Beverage,0.17633928571428573,1
76b7027f-340c-48e4-ac8a-4895002d1271,U_5766,The Corporate Luncher,Budget,Dinner,True,Normal,2.3,3,988,Main_Course,PFC_037,Main_Course,0.2925101214574899,0
8d71c37b-1ab2-4548-af08-c64c1c97173d,U_5694,The Corporate Luncher,Budget,Late_Night,True,Normal,2.2,10,149,Main_Course,PFC_063,Accompaniment,0.19463087248322147,1
1a48c13a-f8d4-40a1-8c77-9d71c39f71ee,U_5151,The Beverage Addict,Premium,Dinner,True,Rainy/Cold,3.3,6,288,Main_Course,PFC_100,Starter,0.8298611111111112,0
0a49da5c-e4d0-4b4a-9dea-2e6e8496cc25,U_1718,The Spice Fiend,Mid-Tier,Snack,True,Normal,9.8,4,288,Starter,PFC_044,Main_Course,0.3090277777777778,0
10ce8536-d408-4139-8eb4-834c3bb4dde8,U_4034,The Sweet Tooth,Mid-Tier,Snack,True,Normal,6.9,5,526,Main_Course,PFC_055,Main_Course,0.47338403041825095,0
d478f799-7ac9-43e6-9c3c-c3652e7d4430,U_1537,The Beverage Addict,Premium,Breakfast,True,Normal,8.0,8,677,Main_Course,PFC_064,Accompaniment,0.19054652880354506,1
9252c5f3-18d0-4adf-88a4-82a08f6bdf28,U_1811,Weekend Party Host,Premium,Breakfast,False,Rainy/Cold,7.4,10,378,Starter,PFC_056,Main_Course,0.23544973544973544,1
3b526246-e9d1-4046-a919-ca8cb902db5c,U_3712,Weekend Party Host,Premium,Snack,False,Normal,6.1,2,278,Main_Course,PFC_093,Starter,0.6079136690647482,0
83ffdb43-d812-492d-bda0-2850d2e33b78,U_6819,The Carb Loader,Mid-Tier,Late_Night,False,Normal,7.0,5,696,Main_Course,PFC_023,Main_Course,0.1853448275862069,0
28defad1-b746-4baa-8010-db078dd81d43,U_7559,The Corporate Luncher,Budget,Lunch,True,Normal,3.1,1,299,Main_Course,PFC_002,Beverage,0.26421404682274247,0
dc7dee25-c755-40f6-8cea-003ac6473a40,U_7325,Late-Night Solo Binge,Budget,Breakfast,False,Normal,5.7,9,477,Main_Course,PFC_096,Starter,0.3333333333333333,0
8158f276-1336-46e8-8c9f-7c6d23c57218,U_4470,The Experimental Foodie,Premium,Snack,False,Normal,7.7,7,129,Accompaniment,PFC_052,Main_Course,1.0,0
4c8dba51-9fc1-4d58-b48b-6f4dcefc1f5c,U_1955,The Protein Junkie,Premium,Late_Night,True,Rainy/Cold,4.6,7,129,Starter,PFC_028,Main_Course,1.2325581395348837,1
c57af1e7-0456-4384-b8f8-9f6f0910e6d9,U_6175,The Carb Loader,Mid-Tier,Dinner,True,Normal,4.6,4,288,Main_Course,PFC_040,Starter,0.23958333333333334,0
4394ed14-ac10-4862-ba1d-9441a9f8f628,U_5598,The Discount Chaser,Budget,Breakfast,True,Normal,4.4,5,477,Main_Course,PFC_009,Main_Course,0.3333333333333333,0
242c8836-af55-4ef6-808e-d41c9457deb2,U_3952,The Strictly Meat Solo,Mid-Tier,Late_Night,False,Rainy/Cold,8.6,2,517,Starter,PFC_099,Starter,0.44294003868471954,1
b5ae7565-8afe-4be1-8a3b-99b11c4eb773,U_3936,"The ""Just a Snack"" User",Budget,Dinner,True,Normal,4.8,3,347,Main_Course,PFC_005,Accompaniment,0.1873198847262248,0
f8168dac-6e61-402a-baf4-4640f699b866,U_9098,The Carb Loader,Mid-Tier,Breakfast,False,Rainy/Cold,3.5,3,258,Beverage,PFC_106,Accompaniment,0.09689922480620156,1
acef3426-5b8e-4a2c-b549-1638e415fe15,U_3166,Weekend Party Host,Premium,Snack,False,Rainy/Cold,3.6,5,238,Main_Course,PFC_006,Accompaniment,0.14705882352941177,1
c1d90c5f-630d-4d04-a858-58236bf71695,U_2806,The Comfort Eater,Mid-Tier,Dinner,True,Normal,1.6,2,577,Main_Course,PFC_068,Starter,0.22357019064124783,0
1308319c-e44b-42b3-8482-b06fad045492,U_3061,Weekend Party Host,Premium,Breakfast,True,Rainy/Cold,7.5,2,1596,Main_Course,PFC_079,Main_Course,0.13721804511278196,0
100ec816-6879-4b0e-a824-a131f7f82d28,U_6846,The Strict Veg Family,Premium,Dinner,False,Normal,5.0,4,503,Main_Course,PFC_050,Main_Course,0.31610337972166996,0
132d3788-b473-41f9-9334-cec9f3942051,U_3620,The Experimental Foodie,Premium,Lunch,False,Rainy/Cold,8.7,6,208,Beverage,PFC_075,Main_Course,0.7644230769230769,0
fd6e7a9f-bf7e-41e6-a5d5-9f244e06d065,U_7959,The Comfort Eater,Mid-Tier,Late_Night,True,Normal,8.9,9,438,Main_Course,PFC_013,Main_Course,0.3858447488584475,0
97ed6293-af5e-4d0d-861f-8f31256b6e9f,U_3291,The Strict Veg Family,Premium,Dinner,False,Normal,8.8,4,327,Starter,PFC_080,Main_Course,0.48623853211009177,0
b55abb18-c663-47f3-ab12-c00c921f7f50,U_2911,The Discount Chaser,Budget,Lunch,True,Normal,8.4,6,218,Starter,PFC_067,Starter,0.6834862385321101,0
fff5c4fb-775b-44cf-a707-c637885a8919,U_3459,The Beverage Addict,Premium,Dinner,False,Rainy/Cold,9.2,2,536,Main_Course,PFC_032,Main_Course,0.35261194029850745,0
b6ad3f14-8e6d-4ee4-8be3-80343d602fe4,U_7853,The Sweet Tooth,Mid-Tier,Lunch,False,Normal,7.4,3,169,Starter,PFC_050,Main_Course,0.9408284023668639,0
52d5f989-a814-4d6f-b289-319507f4a6a3,U_3726,Weekend Party Host,Premium,Snack,False,Normal,7.4,8,507,Main_Course,PFC_028,Main_Course,0.3136094674556213,0
a47a5b0e-80a8-4ae3-84af-2dbeb5a5c63c,U_6637,The Beverage Addict,Premium,Late_Night,True,Normal,2.8,8,398,Main_Course,PFC_038,Main_Course,0.7261306532663316,0
4576c1e4-68d6-4973-beb8-aaf42d8100c2,U_5620,"The ""Just a Snack"" User",Budget,Lunch,False,Normal,5.2,3,417,Starter,PFC_081,Main_Course,0.5491606714628298,0
54fae726-fc31-472c-8691-bab574be4363,U_1376,The Spice Fiend,Mid-Tier,Late_Night,False,Normal,8.8,9,69,Starter,PFC_081,Main_Course,3.318840579710145,0
bac25f06-ac81-4a96-ae38-9de53a7b2d3e,U_2144,The Beverage Addict,Premium,Lunch,False,Rainy/Cold,2.0,6,1007,Main_Course,PFC_001,Beverage,0.12810327706057598,1
e00e6181-5949-4c10-b98d-80fcf2112c77,U_9024,The Experimental Foodie,Premium,Breakfast,True,Normal,9.8,1,487,Main_Course,PFC_088,Starter,0.2648870636550308,1
65969833-0224-41d8-8aa6-49d5c296efd7,U_6598,The Carb Loader,Mid-Tier,Dinner,False,Rainy/Cold,7.3,9,617,Main_Course,PFC_012,Main_Course,0.14424635332252836,0
62619186-bd19-46bd-8c7f-7a1323418c60,U_6436,The Sweet Tooth,Mid-Tier,Dinner,False,Rainy/Cold,1.4,9,727,Main_Course,PFC_067,Starter,0.20495185694635487,0
32ebcbb4-1d19-43dd-9c9d-ad05581b64b4,U_2261,The Corporate Luncher,Budget,Dinner,True,Rainy/Cold,3.2,5,967,Main_Course,PFC_094,Starter,0.17476732161323683,1
9594daea-a99c-4b3c-abc7-188d5b52f1fe,U_8920,The Spice Fiend,Mid-Tier,Dinner,False,Rainy/Cold,9.4,9,547,Main_Course,PFC_105,Main_Course,1.5886654478976234,1
0ae6587b-b5aa-467b-bbd8-e3d947d4d0aa,U_9978,Weekend Party Host,Premium,Dinner,False,Rainy/Cold,6.3,4,134,Accompaniment,PFC_031,Main_Course,1.4104477611940298,0
8842ad7c-a7c2-457c-8035-77fb3b915d26,U_4856,The Beverage Addict,Premium,Dinner,True,Normal,7.9,6,288,Main_Course,PFC_092,Starter,0.7604166666666666,0
9f0dc6aa-9a6d-43cd-ab97-b5963208eb86,U_7203,The Spice Fiend,Mid-Tier,Lunch,True,Rainy/Cold,8.1,6,378,Main_Course,PFC_007,Dessert,0.21164021164021163,0
af71f1c2-8aae-41b9-bc86-7149c3c73128,U_1501,Weekend Party Host,Premium,Breakfast,False,Rainy/Cold,2.1,1,387,Main_Course,PFC_079,Main_Course,0.5658914728682171,0
bb8075a5-dba1-433c-85af-ff2df36220ed,U_7173,The Indian Gravy Saver,Budget,Lunch,False,Normal,2.2,8,383,Accompaniment,PFC_013,Main_Course,0.4412532637075718,0
b5766ca5-ae59-401e-837f-64aae193c35b,U_7083,The Corporate Luncher,Budget,Dinner,True,Normal,1.5,2,878,Main_Course,PFC_012,Main_Course,0.10136674259681093,0
3a2a3f93-82e8-4261-a6be-1f86df714c11,U_8868,The Protein Junkie,Premium,Late_Night,True,Normal,3.0,9,89,Main_Course,PFC_013,Main_Course,1.898876404494382,0
1ff97f1b-4837-492f-b525-727b6d68f3f4,U_9509,The Spice Fiend,Mid-Tier,Lunch,True,Rainy/Cold,9.0,6,129,Main_Course,PFC_001,Beverage,1.0,0
51349d40-7f9d-41de-859e-e77c7de550a6,U_7710,The Indian Gravy Saver,Budget,Snack,True,Normal,9.6,9,199,Main_Course,PFC_053,Main_Course,0.6984924623115578,0
1c15b667-5dee-443e-9c9c-7286d345b519,U_4111,The Spice Fiend,Mid-Tier,Snack,False,Normal,7.7,6,676,Main_Course,PFC_058,Main_Course,0.35355029585798814,1
db1481c0-6a01-4686-83c5-26d585f8b82f,U_4479,The Spice Fiend,Mid-Tier,Lunch,True,Normal,8.3,5,367,Main_Course,PFC_042,Main_Course,0.3242506811989101,0
de65ab38-8411-4016-9040-4f0cb13bc1f7,U_8614,The Experimental Foodie,Premium,Snack,False,Normal,8.6,5,328,Accompaniment,PFC_006,Accompaniment,0.10670731707317073,0
b6850efa-960c-4e21-96ae-8e67cee42607,U_3701,Late-Night Solo Binge,Budget,Lunch,True,Rainy/Cold,2.6,9,278,Main_Course,PFC_097,Starter,0.42805755395683454,0
80e5a4a8-ede7-4219-84e7-77d94e87f8c4,U_1206,The Carb Loader,Mid-Tier,Breakfast,True,Rainy/Cold,7.9,8,229,Starter,PFC_098,Starter,1.0436681222707425,1
573afbdf-bed7-4cfb-86c3-31eeca35f821,U_2194,Late-Night Solo Binge,Budget,Lunch,True,Normal,5.3,8,249,Main_Course,PFC_062,Main_Course,0.7991967871485943,0
1fb388e8-58f2-4eac-82ea-584817348225,U_7878,The Spice Fiend,Mid-Tier,Breakfast,False,Normal,8.8,5,677,Dessert,PFC_001,Beverage,0.19054652880354506,0
fff0b949-e0a6-4ac1-bbf8-26fc2cb14681,U_7536,The Strict Veg Family,Premium,Breakfast,False,Rainy/Cold,8.0,5,557,Main_Course,PFC_080,Main_Course,0.28545780969479356,0
4413ba03-c099-4200-bb07-47f2cb12b8b2,U_2680,The Comfort Eater,Mid-Tier,Snack,False,Normal,8.6,10,869,Main_Course,PFC_040,Starter,0.07940161104718067,0
2a574ab5-968f-4c25-a1e3-8ab1baebc25a,U_4790,The Strict Veg Family,Premium,Breakfast,True,Rainy/Cold,5.7,7,278,Main_Course,PFC_024,Main_Course,0.46402877697841727,0
24d70525-fa00-4bc4-b9b7-26e8179d39b2,U_6933,"The ""Just a Snack"" User",Budget,Breakfast,False,Rainy/Cold,9.2,1,119,Main_Course,PFC_106,Accompaniment,0.21008403361344538,0
fbfdb941-40b0-4aee-85c2-e916ef2aee98,U_2913,The Strict Veg Family,Premium,Dinner,False,Rainy/Cold,5.5,10,378,Starter,PFC_042,Main_Course,0.3148148148148148,1
fdf3faac-b644-4af3-bfaa-f8be6d668e21,U_1657,The Indian Gravy Saver,Budget,Breakfast,False,Normal,7.8,8,299,Main_Course,PFC_048,Main_Course,0.431438127090301,0
9ad4b2df-835f-437e-ae2a-d2c76e7a2949,U_2946,The Corporate Luncher,Budget,Snack,False,Normal,3.5,2,189,Main_Course,PFC_031,Main_Course,1.0,0
9453fc0f-cdd3-487c-a1f9-96188e1b14fa,U_9345,The Sweet Tooth,Mid-Tier,Dinner,True,Normal,5.9,10,586,Main_Course,PFC_007,Dessert,0.13651877133105803,0
9968f070-9795-40cd-888c-86319c16329d,U_9379,The Sweet Tooth,Mid-Tier,Breakfast,False,Rainy/Cold,4.0,3,89,Starter,PFC_047,Main_Course,1.449438202247191,0
8a5f93ce-8a86-4d11-899d-339b47ef2a5a,U_8364,"The ""Just a Snack"" User",Budget,Late_Night,True,Normal,8.0,1,696,Main_Course,PFC_085,Main_Course,0.4295977011494253,0
0cd01e07-8e4c-44fa-b613-e3234c964ee0,U_5704,Late-Night Solo Binge,Budget,Lunch,False,Rainy/Cold,8.6,5,189,Main_Course,PFC_095,Starter,1.1058201058201058,0
f57ace58-c29b-4105-8097-f6d8840fb6cb,U_1216,The Spice Fiend,Mid-Tier,Snack,True,Normal,5.3,7,229,Starter,PFC_077,Main_Course,0.6943231441048034,0
5d0bd8bb-5a6b-49e2-b9e2-dd6eb16de207,U_1485,Late-Night Solo Binge,Budget,Breakfast,True,Normal,3.8,10,20,Accompaniment,PFC_059,Main_Course,5.45,0
8d3e2f9f-4322-483d-9eb2-e07b2c3e76b5,U_2109,"The ""Just a Snack"" User",Budget,Lunch,True,Rainy/Cold,9.8,5,154,Accompaniment,PFC_015,Main_Course,1.9415584415584415,0
f59ea1e7-e49d-490f-872f-ebab86f92250,U_7777,"The ""Just a Snack"" User",Budget,Lunch,False,Normal,6.5,1,447,Starter,PFC_053,Main_Course,0.31096196868008946,0
d4d95e01-f3c0-4487-83c4-8990b211e023,U_8195,The Discount Chaser,Budget,Dinner,True,Normal,9.9,5,428,Main_Course,PFC_051,Main_Course,0.4883177570093458,0
fad4b07a-e576-47bd-a886-3b02a5e38f0b,U_4484,"The ""Just a Snack"" User",Budget,Snack,True,Rainy/Cold,4.3,8,418,Main_Course,PFC_059,Main_Course,0.2607655502392344,1
26ebb4e1-d669-42ba-93a3-a8d298a55d8e,U_7006,Weekend Party Host,Premium,Lunch,False,Normal,4.1,9,503,Accompaniment,PFC_060,Main_Course,0.27634194831013914,0
dd30eb3d-4616-4626-a9a2-100cb302a282,U_9484,"The ""Just a Snack"" User",Budget,Lunch,False,Normal,5.3,4,866,Main_Course,PFC_092,Starter,0.2528868360277136,0
1a4e661d-4892-4835-b4e0-a0eba4a9fd45,U_9952,The Carb Loader,Mid-Tier,Breakfast,False,Normal,8.5,6,219,Main_Course,PFC_052,Main_Course,0.589041095890411,0
e4f368f7-19c6-466d-84e4-3353d5b1289f,U_7951,The Comfort Eater,Mid-Tier,Breakfast,True,Rainy/Cold,5.8,2,219,Accompaniment,PFC_025,Main_Course,0.589041095890411,0
257c3b75-d9d5-4c9a-87df-c30f93758202,U_2877,Late-Night Solo Binge,Budget,Late_Night,True,Rainy/Cold,5.3,8,209,Main_Course,PFC_009,Main_Course,0.7607655502392344,0
db9ddab5-eb4f-4840-a239-eb3af5c1945c,U_3687,The Spice Fiend,Mid-Tier,Snack,True,Normal,2.0,4,248,Main_Course,PFC_086,Main_Course,1.2056451612903225,0
cd90d0e0-382f-444c-b0d4-5a958d11d800,U_1550,The Strict Veg Family,Premium,Snack,False,Normal,5.5,4,129,Starter,PFC_054,Main_Course,1.310077519379845,0
70ece6eb-d6e9-449c-89e0-c781db94d8d9,U_1681,The Spice Fiend,Mid-Tier,Dinner,False,Rainy/Cold,3.4,6,368,Accompaniment,PFC_028,Main_Course,0.4320652173913043,1
46676676-1523-42d0-a48f-31b53e8b5991,U_6721,The Strict Veg Family,Premium,Late_Night,True,Rainy/Cold,7.1,9,878,Main_Course,PFC_039,Starter,0.04441913439635535,0
f4585741-eb9a-46d2-945b-727c3158ea1e,U_6105,The Beverage Addict,Premium,Snack,False,Rainy/Cold,4.1,2,488,Main_Course,PFC_093,Starter,0.3463114754098361,0
dbcc1113-8336-4ce8-b6ab-29dffa1f6c2b,U_5339,The Indian Gravy Saver,Budget,Snack,True,Normal,3.3,1,318,Main_Course,PFC_042,Main_Course,0.3742138364779874,0
f0e1b6e9-78e5-4ea7-9e95-da52d0360001,U_7351,"The ""Just a Snack"" User",Budget,Lunch,True,Rainy/Cold,3.9,10,174,Accompaniment,PFC_006,Accompaniment,0.20114942528735633,0
af4db017-d137-4aeb-a73f-b6d36541b6e4,U_8431,The Comfort Eater,Mid-Tier,Snack,True,Normal,3.7,8,808,Main_Course,PFC_073,Accompaniment,0.15965346534653466,1
17bd299d-79f8-44f6-8d3b-dfd472e39ae9,U_1280,Late-Night Solo Binge,Budget,Snack,False,Normal,3.4,1,158,Main_Course,PFC_094,Starter,1.0696202531645569,0
80574f2a-a210-4641-ae00-1bd209b34fbe,U_4220,Weekend Party Host,Premium,Dinner,False,Rainy/Cold,9.1,4,119,Starter,PFC_069,Starter,1.084033613445378,1
3590e37e-f595-432f-8891-5b6a41d4d131,U_9018,The Indian Gravy Saver,Budget,Late_Night,True,Normal,5.4,7,666,Main_Course,PFC_030,Main_Course,0.22372372372372373,0
f927a9cf-3257-44a6-b10b-a493f251249f,U_3701,The Corporate Luncher,Budget,Dinner,False,Normal,2.0,10,20,Accompaniment,PFC_040,Starter,3.45,0
29dad697-e8ec-45d1-863d-6a1e9319eced,U_5345,The Beverage Addict,Premium,Breakfast,False,Normal,5.2,6,388,Main_Course,PFC_040,Starter,0.17783505154639176,0
e484f5d4-06ba-4b24-ac00-94e31a8dd31d,U_2331,The Strict Veg Family,Premium,Snack,False,Rainy/Cold,6.1,5,189,Main_Course,PFC_026,Main_Course,1.3703703703703705,1
